,Comment,Response
0,He is already sociable he doesn't need the pill.," 3	Not comfortable with him taking the pill - change the brain; 5	Not comfortable with him taking the pill - general concerns about pills; 2	Not comfortable with him taking the pill - changing the brain; 1	Not comfortable with him taking the Pill - no need, nor medically necessary"
1,John didn't have a problem - he was just fine the way he was.  He was getting along normally socially and no reason was given as to why he wanted to be more outgoing (for instance to work or make money)., 3	Not comfortable with him taking the pill - change the brain; 5	Not comfortable with him taking the pill - general concerns about pills; 2	Not comfortable with him taking the pill - changing the brain; 1	Not comfortable with him taking the pill - no specific reason; 3	Not comfortable with him taking the pill - side effect; 8	Not comfortable with him taking the pill - naturalistic moral concerns; 4	Not comfortable with him taking the pill - risks outweight the benefits
2,"If John was quite comfortable with how social he was to begin with, then why would he even consider taking the pill?", 3	Not comfortable with him taking the pill - changing the brain; 5	Not comfortable with him taking the pill - side effect; 2	Not comfortable with him taking the pill - change the brain; 7	Not comfortable with him taking the pill - naturalistic moral concerns; 9	Not comfortable with him taking the pill - risks outweight the benefits; 8	Not comfortable with him taking the pill - effects on the surroundings; 5	Not comfortable with him taking the pill - fairness; 6
3,It seems like he's a pretty well-adjusted guy as it is. Why fix what's not broken? I think this is messing around too much.,"
1	Not comfortable with him taking the pill - no specific reason given
2	Not comfortable with him taking the pill - changing something fundamental
3	Not comfortable with him taking the pill - changing the brain
4	Not comfortable with him taking the pill - side effect
5	Not comfortable with him taking the pill - general concerns about pills
6	Not comfortable with him taking the pill - side effect
7	Not comfortable with him taking the pill - naturalistic moral concerns
"
4,"John is healthy and is not suffering from any sort of problem. He is already sociable and it seems odd that he would seek to make himself even more sociable. I would be worried about side effects as well, though ultimately it is up to John to make decisions in his own life.","

4	Not comfortable with him taking the pill - changing something fundamental
5	Not comfortable with him taking the pill - side effect
6	Not comfortable with him taking the pill - general concerns about pills
7	Not comfortable with him taking the pill - naturalistic moral concerns
8	Not comfortable with him taking the pill - risks outweight the benefits
9	Not comfortable with him taking the pill - dependence, addiction
10	Not comfortable with him taking thepill - social"
5,"I'm wary of anything that changes brain chemistry and if he wasn't having problems in the first place there's no reason to adjust it i.e. ""if it's not broke don't fix it.""","

1	Not comfortable with him taking the pill - no specific reason given
2	Not comfortable with him taking the pill - changing something fundamental
3	Not comfortable with him taking the pill - changing the brain
4	Not comfortable with him taking the pill - side effect
5	Not comfortable with him taking the pill - general concerns about pills
6	Not comfortable with him taking the pill - side effect
7	Not comfortable with him taking the pill - naturalistic moral concerns"
6,John was made the way he is and I don't think we should change that. I especially don't care for medication so that also greatly influences my decision.,"

1	Not comfortable with him taking the pill - changing something fundamental
2	Not comfortable with him taking the pill - changing the brain
3	Not comfortable with him taking the pill - changing the brain
4	Not comfortable with him taking the pill - changing pills for general concerns about pills
5	Not comfortable with him taking the pill - side effect from the ingredients; 6	Not comfortable with him taking the pill - general concerns about pills7	Not comfortable with him taking the"
7,"If it helps him and has little to no side effects, I don't see a problem with it.", 3	Not comfortable with him taking the pill - changing the brain; 5	Not comfortable with him taking the pill - side effect; 2	Not comfortable with him taking the pill - change the brain; 1	Not comfortable with him taking the pill - not comfortable; 0
8,I believe changing your brain chemistry with long term effects is an extraordinary risk.  We do not know the long term effects it may have.  And changing something you are already comfortable with is unnecessary.," 5	Not comfortable with him taking the pill - side effect; 2	Not comfortable with him taking the pill - changing something fundamental; 1	Not comfortable with him taking the pill - changing the brain; 9	Not comfortable from using lawyer toividually take pill - legal or prescribeBeautiful and peaceful visions
10kBeta risks forasy quadriplegic individuals who are preclude from continuingcomplimented byRandall Moss
11Codes: 5	Not comfortable with him taking the pill"
9,It's his choice. I also have trouble being sociable. The pill seems like it has barely any downsides. I would take it if I had the chance.,"
14	Not comfortable with him taking the pill - general concerns about pills; 20	Comfortable with him taking the pill - comfortable with pills and medication; 21	Comfortable with him taking the pill - positive benefits; 25	Comfortable with him taking the pill - consent/informed decisionComment:

1	Not comfortable with him taking the pill - no specific reason provided
2	Not comfortable with him taking the pill - changing something fundamental
3	Not comfortable with him taking the"
